emotion,content
0,K1104兰考开开封
0,T8阳泉
0,你好我存的活期盈
0,兑换券位数
2,2月14日MU2307航班取消了
1,我想预定
0,查看8月份的账单
1,签名爱你的心永不变
1,我给你满分
0,图们始发车辆
0,我想办张附属卡怎么办
0,610060元
0,我想问的是套餐外流量是不是满50元送800多M
1,收到谢谢你老大
1,妇炎洁洗洗更健康
0,我的流量是不是先用199元的流量
1,允许我卖个萌
0,移动营业APP都能登陆但是那里又没有流量转移
0,网上购买保险是否有发票
0,不是我点是我的孩子点啊
0,深圳到耒阳深圳
2,为什么抢到了还是没有坐位票
0,取消88包月套餐
2,飞机延误有钱补吗
0,订9元
0,我想开通关机来电提醒功能
2,空调不制热怎么回事
2,麻烦帮我取消了吧
0,请问一下开短号怎么开
2,我上个月充了50元话费为什么现在这么快就没了
0,开启夜猫流量
2,买的车票为什么没有发送短信通知座位号
1,为什么我的流量那么多
1,他们的都没有问题
2,延迟率很高
0,那请问你们的app是什么
2,一直收不到短信验证码
0,深圳卡可以转移流量吗
2,您好更开户登录时通讯密码输错帐号被锁如何处理
0,服务密码是哪个密码
2,华泰吃屎
1,聊你好你好
1,朱俊峰好靓仔
0,选号你说主机去选
0,兰州临泽周口
0,如何弄4G
0,怎么在车管家不显示
0,动感地带的页每了吗
0,什么号码和密码
0,能把它取消吗
0,是身份证复印件可以吗
1,美梦成真360909
0,我的月结日是7号吧
2,订错机票了怎么办
2,话费突然没了
0,这个优惠是要扣月租后才可以返的吗
0,k2676运城
0,为什么我流量去那么快
2,操天天发些广告烦不烦
1,谢了886
0,我今天扣月租没用怎么流量就已经用了500M了
0,G1502到松江南绍兴
0,五星陵岗宫花
1,福星高照步步高升l1
0,我要买车险
0,WIllljw
0,你好请问无申购额度怎么处理才会恢复申购额度
0,WiFi设备多大便于携带吗
1,可以就是我
2,也不要推责任要对用户有点诚信才行
2,zh非自愿
0,那一半送的话费是什么时候送
2,动不动就扣费
0,K214到张桥渭南
0,那个国内的能当省内的使用吗
0,因为我下了2视频应该是刚好用完那个叠加包的
2,我这个怎么没有登机口
0,中国移动网站
2,客服电话永远打不通潍坊
1,好谢谢拜拜
0,我想知道我现在用的套餐
0,现在是不是已经开了那个58块的套餐
1,爱你哦
2,你好请问出票怎么这么慢
0,点解我手机机未到购费日以经购左23元人民币为什么
0,k151115上海
0,我在光明新区光明街道到哪有服务厅
0,廣州到珠海的車有停嗎深圳
1,我爱你也喜欢你
0,G529石家庄
0,深圳西丽石鼓路
0,如果不能保的话其他的疾病能报吗
0,怎样修改会员资料信息
2,我的利息多少怎么这么高
1,人以梦想而改变以改变而行动以行功而成功
1,尽快好嘛
1,服务态度好服务周到细心
2,微信充错了
0,PQLF
0,D2218到南京南湖州
0,手机流量现在有多少
2,但是已经欠费了还要等多久
0,没票能上车吗北京
1,我喜欢宅在家
2,我交易密码和通讯密码都不知道了怎么办
0,Z336到
0,20160421上海到贵阳
0,iPad产品包在哪里购买
1,谢谢了那别人那个
1,关注珠海移动领流量的活动呀没错
2,你神经了啊吧
0,从上海到海南机票多少钱现在
1,办理我已经同意了
2,说无法为我服务
0,取得福利费抚恤金救济金是否免征个人所得税
0,k814到广安深圳
0,T7到成都
2,您好请问为什么我买了那个19元20g的用了7g就返还话费的没有返还
0,订票后是否可以不取纸质车票能否进站上车
1,我在告诉你一个好办法
0,我的还款日是哪一天
0,增城宽带覆盖
1,共产党万岁
2,谁向你心痴
2,帐号禁用了怎么开
1,考试加油
0,其中包含有多少流量需要多少钱是每月开通就有吗
0,QRCY74983750到10010
2,以前可以的啊
0,参与世界杯期间
0,充值的問題
0,褚寒梦
2,哎算了我也不为难你
2,我已经排了20分钟了
0,还有41元
1,好了可以了谢谢
1,为小和点10086个赞
1,我很想他
0,以换了礼品是一個錢包和1個熟水瓶
0,问题是你们业务元说了手机费用是128另外10元是宽带费的
1,多谢麻烦了
0,10号这般有2张票么
0,发给我啊
0,3G升级4G要钱吗
0,补卡要本人去吗
0,本月流量用完如何开通流量叠加包
0,d5873遂宁
1,亲钱已收到万分感谢
0,奥好吧这个月20号扣对吧
2,为什么我的流量一下子就被用完了500M呢
1,谈恋爱
0,我以前是在他们终端报电话号码输入验证码的
0,请问我的票什么时候送到明天一早的火车
0,问一下x6s全网通是什么意思
0,加入app会员要钱的吗
1,哦那到时候就麻烦您们了没有问题了谢谢
2,不会扣了的吗
0,本月流量套餐已用完要办理续加业务
0,我买了票保险的票咋领了
2,前挡风玻璃脱落三包
2,我无法上纲为何
0,我戳
0,具体有哪几种流量套餐包
1,你什么时候走的啊媳妇辛苦了会想你的
1,我知道节约了
0,而且那卡我已经用很多年了
0,我的手机话费具体是怎么扣的一个月没用到五十也要扣五十吗
0,你们什么投诉电话
0,我目前的还剩多少
0,东方万里行积分可以转酒店分么
2,现在要资金转出怎么不行
0,G1658次发建瓯南平
0,天津聊城
0,省内通用流量是什么
2,没有我这个朋友不能说你是朋友地心理医生了
1,哦那多谢了
0,k147到岳阳岳阳
2,但是短信申请了说办理不成功
0,g9715东莞
2,我的动力源昨天买入价明明是1377为什么成本现实1288
1,大笑哈哈好咧
2,为什么莫名奇妙的被扣还不能办理流量叠加包呢
2,以前买你们流量20元买3G信号的流量还好我用联通的比你们良心多了
0,其他都帮我取消他可以吗
0,每次登录需要输入动态口令吗
1,暂时没有了谢谢
1,好了解
2,法宝订房了取消了订单
2,为什么我点击数据不显示流量啊
2,这么说是迟到了喔
2,购票不成功为什么
2,其实根本没人会喜欢我因为我胖长的再好也没用吗
1,我的话费还有好多了
0,话费还有吗
0,人呢你说有什么区别
0,咋设
0,查询国内100元GPRS流量套餐
0,天水秦安高铁站微信怎么买票天水
0,能不能爆个照
1,好的我试一下
2,希望下午同晚上可以顺顺利利没那么累o
2,为什么最后识别总是有问题
0,你好我要提取储值卡余额
0,能否在异地换卡
0,分期付款首付是多少
0,就用手机充值打什么电话
0,哦实名制了也没影响是吧
1,哦懂了谢谢你啦AAAAAA
0,充值副卡那里的
0,号码品牌
1,想找个信我也对我有感觉的情人要号码
1,好吧再相信你们一次谢谢了
0,我已办理的分期
0,不知道是否订票成功了
2,又说网络不好
0,9月26日深圳至南宁火车票查询
0,移动彩印
0,株洲到成都邵阳
2,关闭水龙头后分流器滤净水口还会继续出水一段时间
1,尊敬的客户恭喜您获得4小时1GB流量优惠1GB流量限4小时内使用限广东省内过期
1,您还好
0,K1620发吉安吉安
0,自主双
0,解抵押需要多久
0,一下子变成少于2000
2,为什么有流量有话费就是上网不得网络好啊
2,你再叫我投诉你
0,新一代奔驰E系列
1,亲切
2,我想退票怎么办呢
2,我佩服你们联通公司了我说了几遍没流量了我要开流量
0,修改证件有效期
0,那只能去线下买了
2,为什么我想定30号定不上
1,我今天开户成功的
0,0704广州到海口
0,GPRS闲时流量套包剩余流量还有多少
1,得意这样才行嘛亲
0,限时3g
1,感恩有你送流量
0,请帮我关闭流量套餐null
2,怎么喜欢我啊
2,为什么标价9元结账却40
0,如何修改呼叫转移
2,为什么我周围所有人都收到了只有我没收到呢我也是多年忠诚用户这样感觉很不好
1,嗯没事谢谢你
2,太差劲了垃圾卡
1,靓妹女你有空吗我想请你吃东西啊好吗
0,没收到二次短信
0,手机型号后的L是什么意思
0,请问我各种花费返还还有多少呢
1,知啦谢谢小和的帮助
0,开国内流量叠加包
0,宽带是连接WⅰFⅰ一起安装的吗
2,为什么预订不了27号番禺莲花山的门票
2,好对不起父母
0,18元的有什么在里面
0,你好如何用企业账号登陆
0,几分钟超出了这个数
1,财也大产也大后代子孙胆也大财大儿大
0,四月的我查了怎么不是这个金额我再去看下谢谢
0,希望退订业务
1,这样就可以是吧
1,我很想念一个人
0,多久审核通过
2,就是st红灯亮着
0,开通闲时休息套餐
2,我的手机为什么没有来电信息
1,祝你节日愉快
1,我会唱歌
1,有梦就不怕
0,借钱要质押股票所有股票都不能卖出吗
1,好的谢谢不用了
0,查流量白天有多少
0,10元流量叠加包怎么开通
0,夜市委托单什么时间发送至交易所
0,k91159到汨罗
2,有提现额度为什么使用不了
0,铂涛汇11周年
0,二十多吧
0,帮你拿
0,18676343797欠费多少不停机
0,就是你们这个在线客服
0,k7104到达讷河正点吗
2,我退了没收到款
0,我的是深航ZH9713在哪个方向
0,102可用余额03G专区
2,刚才是我按错了我不需要个性化铃音
2,查一下话费就这么难啊
0,这个年包到下年了会不会自动续费
1,没事了刚到账了
0,k1163开石家庄
2,联系人无法提交
0,神池到五寨
2,飞机延误几个小时算延误
0,这个利息是不是很高呀
0,这儿能不能订票菏泽
0,士兵证怎么在线买票
2,您好我怀疑我的手机联系人信息被盗了有没有办法关闭查询通话记录的功能
2,网络不好
0,不能换到别的里边吗
2,为什么暂停服务
2,20元300M不觉得贵么
1,有的时候也不做焊工就平地作业无危险的
1,你好今天有推荐股票吗
1,不用了上班了谢谢
1,小和刚才点快了你重新发给我我给你点赞
0,理赔单据如何提交
0,国内通用流量和省内通用流量有什么区别吗
0,vbfnsn
2,这个是你们系统的缺陷应该随时跟进改良
1,我的车票付款成功了
0,请帮我退订
1,大笑给你个赞强
0,大林
0,怎样邀请好友进短号群
0,k168昆明到重庆晚点什么时候到贵阳
1,你好恩施土家族苗族自治州
2,那怎么办怎么给我个解释
2,我给他充值这边显示到账了可是他那边没短信通知
0,G542到郴州武汉
1,收到了谢谢下星期可以给你了哦
1,工资收到谢谢
1,嫁给我好吗
2,为什么我有额度怎么借不了款啊
2,国内的流量还有为什么前面还扣我那么多话费
0,你好请问白云区青云街七巷能垃网线吗
2,我的合约到期了为什么不能改套餐
0,下月月结日
0,天天收益是多少
0,中高信用
0,加闲时套餐
1,没有了谢谢亲爱的
0,变更天翼亲情网什么时候生效
0,但我需要安装100m的
0,wCDma开通5元
1,我现在我现在www知我者为我心忧www
0,请问我今个月除闲时流量还有多少流量
2,快点为我服务
0,G6063南京
0,那就是你上面说的
2,你妈更好你全家都好
0,你好请问怎么给猫买机票
0,电脑主板
0,VB为什么孕妇和母乳期不能吃
0,0503南京到海口
1,那先不更改了谢谢
0,我可以申请临时额度吗
1,生日快乐美女
1,我怎么觉得38的还好
1,嗯可以的哈
2,帮我看看我的话费为啥扣的那么快一下子扣了50多
2,不爱你了沃宝
2,免费赠送300MB专享流量体验包怎么还没到
0,这个号码流量不能转结吗
2,然后也没有送我
2,之前我还问了客服还是没到账
0,青田到丽水
0,求介绍
0,总部电话多少有分店吗回答呀
2,真不知道系统时间是怎么样的AA
1,喜欢你就送你
2,我手机为什么上不了网呢
0,这样对不对
2,就是我们不能欠你们的一分钱
0,呵过是开出售
0,帮我半个五元流量
2,那咋办我有用
1,我想设置自己喜欢的炫铃
0,k356到长沙深圳
0,流量用完了有叠加包吗
2,我都办走了当吋用了一年续的吋候你们人工还问我我说不续了
1,哦我好想你
1,快乐的小孩
0,自身信用额度
0,灵活帐期产品
2,去死qusi
1,谢谢记得帮我叠加流量噢么么哒爱你
1,我的票约定成功了
2,临时透支话费
2,motherfuck
1,我想谈恋爱
0,越过到站继续乘车
0,请问可以改房间时间吗
0,如何开通5元grps套餐
0,10元1G7天的流量套餐
0,现在想定周园的门票可以吗
1,你太厉害
2,我买中国重工怎么买不了
0,每个月月结日多少号
0,你帮我充20快话费吧
1,6乐观自信爱
0,账户有50万就可以开通融资融券吗
1,现在收到了谢谢了
0,白金信用卡的种类
2,我买的机票延误了怎么还没有理赔啊
2,你好我昨天买的票怎么还没送过来呢
0,请问怎么才能开通创业板
1,嗯好了谢谢你我知道了过两天就回深圳了到时候再说吧
0,对了现在办和取消是立马生效的吗
1,是的哟
2,真把我难住了还是谢谢你
1,不为难你们了
0,车灯射的太近了
2,我到车站退了票但没有收到退款
1,没有咯微笑
1,你好天水
0,睡着
2,那你们发信息给我说怎么欠费啦
0,总共的资费是多少
0,数据梦网补扣费短信是什么意思
1,好的帮我办理吧青春版的
2,你好我本来会员等级是和饭怎么变和鲜了
0,今晚打电话给你你就来找我可以吗
1,谢你了
0,氧气贷还款中以前还的可以再贷出来吗
0,128礼包去哪里了
0,20m会慢吗
2,狗日的OOO
0,麻烦帮忙查下刚才订了几张票
0,4G飞享套餐有什么
1,希望能帮我解决了
2,我手机都掉厕所里了开机都开不了啊
0,密码的
0,印花税收多少比例
0,请问今天昆明至石林的动车最晚有几点的车
1,咯哈哦是
1,我牛逼嘛
1,繁星流动与你同路从不相识开始心接近慢慢以真挚待人
0,是否可以取消飞享套餐
0,取消GRS15元流量包
2,我的五一是不是只有面壁思过了
0,统帅变频空调室外机后面有一个线是怎么回事
0,火承熊null
2,失去勇气即失去一切勇敢去追求吧
2,你们这个手机营业厅是不是出错了看什么都出错看不了
2,为什么我个手机号码沒有优惠卷送
0,G7068到苏州
0,请问你们的咨询电话是多少
2,今天晚上入住广州沙河的订单怎么查不到呢
0,參加活動
0,取消GPRSXS10
1,帮查还有多少话费多少流量谢谢
1,好的亲亲谢谢
0,流量上限怎么关闭
2,能不能短信发准确一点让我知道扣费扣了什么不然老是要我这样问真的很麻烦
2,增值服务里的员工公务报销通道为什么打不开
1,我很爱你啊
0,贵阳到金华昆明
1,你好可爱
0,修改流量套餐
0,GPRS叠加流量套餐如何开通
0,K280新乡发昆明
0,注册12306
2,我喜欢的人他不喜欢我怎么办
2,海南航空太垃圾了
2,你好我不需要保险
1,开通两元加油包谢谢
2,我不知道怎么开通
0,帮我取消l139邮箱
2,电池耗电很快
2,跑在哥前面de是傻逼
1,你好很高兴认识
0,出发地上海到达的北京南昌
0,全都是23点的吗
2,我的帐户登不上去可能密码忘了
1,情满校园
2,你好想问一下我早上刚充了30元为什么现在还是显示手机是欠费状态
0,帮我查下是不是金牌会员
1,okthanksbye
0,我那4月份有扣月租吗
1,支持呀
2,为什么我办理流量包是办理不成功的
0,什么高级客服
0,流量用不完可以下月用
0,北京站北京南站9月27
0,订70M流量
1,满意伻十分
2,刚才订的机票留错电话了
1,小和微笑以你专业的角度19流量王转18飞享好么
2,每次都转移失败
1,飘洋过海来看你
2,为什么我手机号码注册运营商无结果
1,没用谢谢了
2,许有此理
0,现在登录进去非本人
1,自大吉
1,你好湛江
0,建行异地取款多少钱的手续费
0,2GXYW5开通5元随意玩省内流量包
0,请问联通手机营业厅网址
0,米女
1,我的业务办完了谢谢
2,不知我的客户号
2,贷款忘还了怎么办
2,因为我没有多的钱去垫付修车费
0,已批一万了
0,任我响
2,钱扣了话费没到账
0,三天三夜周末狂欢包ZJ营销标签升38元套餐青春版送120元4G套餐升档优惠湛江至20170630
0,peakyourmessage
0,微信绑定身份证
0,K8726到赣州
1,不走黑道我有朋友出主意
0,吃味
0,那你能不能告诉我前面一个扣费是什么吗
0,如何取得积分
0,想改成这个
1,好的谢谢请问这个宽带的安装范围包括哪里呢
1,OKNICETOMEETYOU
2,购买已经成功取不到票
1,当然好了
0,家庭号码话务设置
2,衣物分量重时脱水不好
2,i贷升级后还款比现在多
1,昨天改期的机票是成功的吧
0,区域经理给改的
2,已经点兑奖了但是显示没有兑奖劵是怎么回事
1,我想要你陪我聊天
2,IhateChina
0,12卢焱雪
2,我在网上已经取消订单了怎么在窗口买不到票
0,创业板转签是什么意识
0,怎么开通上网呀
0,今天把冰去除了好像不冷冻了
0,一定要两年经验才能开通创业板吗
2,怎么联通信号那么差没信号
0,0906乌鲁木齐到海口
2,妈的人工服务怎么打
0,激活身份证运城
0,山海关白城
0,电话费是另算还是有套餐通话的
0,你好请问积分可以兑换呢还是
1,满意给十分
0,大灯保修多长时间
2,你好我收到信息说咪咕游戏密码更改可是我从没弄过这游戏帮查下是什么原因
0,佞夯预定要是你在妥强讶异性
1,我是逗比
2,为什么付了款没购买成功什么时候退款
1,暂时没有了谢谢啊
1,知心爱人
0,深圳逆回购最低佣金多钱
0,手机怎么删除
1,机遇
0,360随身WiFi使用方法
0,为什么退票还在审核
0,JNDXEX
0,广州到全州南
1,承诺补差价
1,我想念和你
1,好非常感谢
0,舌j母
0,5元流量包跟3G速率包取消
0,我要加五块的叠加包
1,那好吧谢谢你啦
0,地市微信
0,可绑定卡号有风险吗
1,那今天可以了吧
1,明了
0,太原到兰州的动车太原
1,帅美女你好
0,宁德到厦门北
1,有空就帮我充话费哦谢啦
0,好像是要连续开几个月的每个月有1g还是两g得流量
1,可以呀我之前都可以
0,15245今天能订吗
0,别克汇怎么修改车架号
0,请问我在外省接听免费吗
2,你好我的vivo账户密码不记得了
0,哈尔滨七天酒店房价
0,安装空调收费标准
0,K442到广州东
0,财富涨乐通怎么上
2,支行错误会退款失败吗
1,好的没事了谢谢了
1,你好忻州
0,哦如果我领了这个快餐流量那么我国内的流量先用还是先用快餐流量
1,恩恩亲个
1,你心情也不错哦
2,我只是想开通流量没必要搞这么多
0,可以开代订住宿发票么
1,采纳nvo你
2,主号还有我的申请不了也是回复鬼脸
0,次月底就是4月
1,期待来生缘未尽宁负苍天不负卿
0,刚才开通家庭短号
2,怎么办个流量叠加包要那么久呢
2,都超额了
2,你玛的转人工服务不是按0么按了怎么木有反应卧槽
1,谢谢啦88你能发给我看下吗
1,好服务
1,我试试看微笑
2,我的会员名字错啦
2,亲我订票时选错了名字怎么办
2,希望你们能查清楚我的流量扣去去向一一谢谢
0,怎么订阅3G流量包
0,k983发南宁东南宁
2,需求量跟不了
0,599套餐里都包括哪些是景酒店吗
2,我取消了订单重新买票失败通知我不能买同一天票怎么办
0,鄂尔多斯到西安鄂尔多斯
1,还是以前有服务密码功能好
0,商合杭高铁什么时候通车合肥
0,都是最近活动
2,好我理亏
2,我的用户名密码都忘啦怎么办
0,没留电话号码你们怎么联系我
2,要是八号那天抢到票我路远误车怎么办能退吗
1,好既
0,义乌至巢湖合肥
0,蓝色车票广州
2,我买的3月一号2点的票今天取票没有但是我已经付款成功了而且没给我反钱也没通知我
1,拜拜么么哒
1,牛叉
0,怎样取消随意
0,z92到西安
0,如何增加手机流量办理什么业务
0,到账是什么意思
1,款收到感谢游
1,我这里是显示成功了哦
0,怎样查询群内其它手机号的短号
2,相片怎么上传不上
2,订错票了还没支付如何取消
0,網上銀行不能更改指示
2,有机会加赠20元什么鬼
1,不用啦谢谢我已经帮我家人不理了自己就不用了用的话之前就办理啦
0,我想改手机号码密码
0,k325到株洲萍乡
1,好了没什么事了谢了
0,k1501到黑井楚雄彝族自治州
0,付款后多久出票
1,吃刚刚哈哈哈
0,受理投诉
1,3好你好
1,收到了谢谢你了
2,不知道是你那边的问题还是我手机有问题
2,网上息不好用
0,你好xplay3s耳机多少钱一副
1,好吧那谢谢你
0,要用什么套餐才能享受优惠
0,消费备用金可以循环使用吗
0,这是两辆车的合格证
0,G8070次列车什么时候到大连北
0,我要把身份证号更改为护照号
0,每月扣我多少钱
2,扣老子钱说这话
0,我想要開通寬帶
1,可以帮帮忙吗谢谢了
0,4G主套餐商旅
0,本月流量用完了有没有流量叠加包呀
2,我申请的寿险贷款有2天了款还没有下来请问是怎么回事
2,你这方法我试过了没用
0,上海到台州
2,你奶奶扣费那扣这么厉害
1,满意屁
2,重新改改不了
1,谢谢你玫瑰
2,沒有感謝
0,第址发送
0,15元GPTD套餐
0,田洋一路13号
2,咋今天又说没话费了
2,我改前还咨询过当地经销商经销商让我问你们跟你们确认可以改我才改的
2,我去又晚点了漯河
0,株洲到嘉兴株洲
0,快点告诉我啊别忙先喇我要看看够不够流量下载游戏啊
1,嗨咯美女
1,帮我刷新下数据谢谢
0,平安保险在哪
0,账号锁定原来的的那个单帮忙取消重新下单
0,xplay5旗航版怎么没看到呢
1,你好我想要一下云南省昭通市昭阳区维修服务的电话
1,好哦了
1,亲最近过的还好吗想你了
1,款己收到20000元谢谢了
0,遥控解锁
2,是2衣物没有脱干
0,是省的还是国的
1,好嘿嘿嘿嘿
2,我冲错了啊
1,可以谢谢你小和
2,算啦我自己找找吧谢谢你
0,201799南京到徐州
1,嗯谢谢你们拜拜
1,你好ILOVEYOU
0,入j
0,我想开通5元流量
2,还有个问题当初信息发来时不是说不用理会就行了吗为什么还会扣费
0,此里程有何用途
1,清楚了谢啦
0,请问别克总公司客服电话是多少
1,我没事别担
0,K420到洛阳
0,宝鸡到天水宝鸡
0,领取2元话费和200流量的
0,hf汪东
0,我想问下小动物运输申请在哪里下载
0,消费备用金介绍
0,请问买票时送的送接机券要怎么用啊在哪里
2,我下午不是跟你说了吗不要再发这样的短信给我了吗
2,开通了没用就过期了
0,上海到东莞苏州
1,嗯嗯不早了你该休息了吧
2,你死呀滴话查本机号码咯
0,G147到上海虹桥泰安
1,突发事件不能慌想办法解决
1,不管了帮我续约吧
2,你们系统有问题了吗
0,手机号被别人注册过了怎么办南阳
1,穿越火线枪战王者也很火
1,收到了谢谢妈妈我会遵守诺言
2,很想讨厌你
2,对不起我现在很忙
1,您好北京
0,那我这个开通了吗
1,我要去嗨13811016626
2,对方一直催促我
0,帮开开通3G国内流量包
2,为什么飞享套餐的国内通用流量才300
2,可是流量也很少啊我想买多点又太贵了
1,哦哦好的谢谢微笑
0,宽带用户交费
0,闲时流量包如何取消
2,能不能别老乱收电话费我才交几天就没钱了
0,你好任何一家火车售票点能支持改签吗
0,新乡到北京驻马店
1,谢谢小和呦
1,就这样了谢谢
0,灵用金是临时额度也可以分期吗
1,查询过是可以的
0,我是注册会员吗
2,那为什么我家里上不了网
1,点金胜手
0,可以改回58套餐吗
0,请问一下国际儿童票和婴儿票一般票价是怎么算
0,想了解下拓陆者后盖拆装容易吗
0,网上预订车票怎么取出来
2,我想加个家庭短号加不了
1,钟点房咱们定
2,不要乱搞
1,他说我信用良好会增加一千的额度
1,联系人和电话号码都没错
0,没有4月1日
1,好的強
0,我想问一下昨天办了一个寿险贷通过了什么时候放款
2,我到江西省了所以这个广东的号码不想使用了
1,我对你满意啊
1,娟姐收到了谢了
0,爸爸哥哥又说要玩到一点多你快上来
0,现可反每月30元话费吗
0,剩余流量可以结转到下个月吗
2,pppoe不行
1,小猪猪晚安
0,33032719950111043X李摇摇18267703344
1,可是我真的很想你耶
2,你们还没给我退款过来
0,哪里的人才中心
1,么么么么么爱
0,请问售后服务在哪看
0,Z150发邢台
2,就是因为扣了我钱才找你们的
1,已经到帐谢谢
1,谢谢参与
0,那个手机怎么换锁屏壁纸
1,今天收到电话说我中奖
1,你好帮我取消三天三夜周末狂欢包刚才小朋友按错了谢谢你
2,为什么我手机没有优惠卷送流量的
2,输入密码错误账户被禁用
1,最红加油名单
1,呵呵你挺好的
0,刚充值了50不是做活动可以送20吗
0,7天酒店是否有睡前牛奶
2,为什么我退了2张票但却只退了一张票的钱
0,你好请问我有一个手机关联着有家里的电话宽带手机附卡请问手机能过户能别人吗因为搬家了家里电话要停机了宽带ITV都不用了
0,帮我查下多少
0,账户中有冻结资金无法转出可以办理三方存管变更吗
2,算了查不到我要休息了
0,你好我的身份证到期了可以在线更新吗
0,沈阳丹东最晚几点发车本溪
1,我爱你你知道吗
1,光之美少女喜欢就喜欢
0,k944到达金华南火车站正晚点时间金华
0,今天才扣的套餐流量
2,营业厅人多排队麻烦
2,去年八月叫到现在快过大半年了我家空调还是没人来修过年以前打个电话说过年后修过年后我打电话给她们说现在天气冷试不出说天气好再来现在温度每天都20多度还是没来海尔售后服务真心太差了以后谁还敢买海尔呀
0,c1306白城
0,9元套餐jpr
0,我的手机VIVOY51A开机开不了一直显示正在优化为什么
1,哎呀姨妈你太客气了你也要天天开心
1,就可以了
1,呵呵会的
2,我的vivoY27手机好卡才买半年
0,RQBM
2,不能买票
0,会不会有两个流量套餐这个就是五元的
0,东西丢火车上了临汾
0,呼叫转移可以吗
0,怎样取消悦tv沃音乐台组合包
0,有密码可以吗
0,姐姐我不去拿衣服有空再拿
0,k4983发济南济宁
2,半年来都是这部这两个月才出现这种问题
1,晚安贝贝
0,了了开通
1,我喜欢刨根问底
2,我要取消智盈理財服務之前明明話可以免費用半年而家唔諮詢我就扣我120手續費
1,你我买了手机已经给好评了怎么获得爱奇艺会员
2,说我欠费我冲了钱不到30分又说欠费
1,请帮忙尽快查询谢谢
0,广东佛山的服务站在哪里
0,我的闲时流量是多少点至多少点
1,不用谢你叫陈世海吗我叫陈大娟农村
1,开心噢
0,K8301烟台
2,为什么现在的网络那么差开数据当没开
0,库尔勒到哈尔滨
1,客服您好你们服务为神速感谢我爱海尔
0,1236安顺
0,取消晚上5G限时流量
0,帮我查询一下本机一个月月租是多少钱
2,取消新华汛包月业务
1,需要谢谢您
0,不知道是否可以找你们订水箱
1,我也很温柔
0,如何查询打新股
0,在美国上网怎么收费
2,我存款了为什么没有扣
0,是如家快捷酒店吗
0,手机信息提醒要更新资料请问怎样更新
0,当月套餐流量
2,你们处理不了
1,你们生意太好下次不敢光顾了
2,你能不能再给我讲个笑话小欧他们牙疼
2,你看不到
0,苹果手机怎么分期买
0,怎么查看退款
0,我的话费曾送登计成功了吗
2,Yourmumisslut
0,100体验房无法预订
0,呼和浩特到银川
1,真行
1,好咯好咯
1,哦那好没事了
2,怎么关闭集群网
2,x6plUs卡
0,广州长途王套餐资费
0,20元GPRS流量包怎么开通
0,我想了解我可以在早上10点左右入住吗
0,首笔银行卡转账到股票帐户
2,我很清楚的时间已经超过两天电话也打了不止6个不止十分钟你们10086就是这样乱扣费的吗
0,可以送票过来吗
0,帮我退了订单好吗
0,好的我和家人商量下
0,那我不办理套餐了给我取消38元的套餐吧
0,G6120衡阳东开
2,咋不了
0,具体用在什么地方
1,宽带可以啊
0,异地改签本溪
0,机票可以改日期的对吧
1,会员有利
1,不用了可以了
0,现在不就是工作时间吗
0,哪款手机屏幕和Y23L相同
0,送流量多少
0,东里樟林北联龙眼巷13号码
2,我的账户突然上不了
1,嗯好的没事哈
1,人生就考试一样一样的通过
1,网络非常良好
0,那个100分钟省内通话我在外省也能打的吗
0,随时流量什么时候到什么时候
0,掌上营业厅免费吗
2,证券数量不足
0,10010哦
1,幸福CXYE
1,你帮我看看吧谢谢了我要认真上课了
1,以上的内容我清楚
1,天送你睡着了吗你想不想我我很想你啊
0,把我的号码发来
0,和包电子券京东
0,手机格式化可以吗
1,今天是个好日子
1,谢谢了流量总是用不完感觉没必要
1,祝愉快
1,我是不是该祝福他
2,觉得流量有点乱扣哦
2,我刚才充值的话费怎么还没到账
0,火车票如何补票
0,退票款一般几天退回银行卡广州
0,订了咋退
1,哦那我打过去问问谢谢你先
1,谢谢刚才的妹子很有耐心
0,请问身份证到期要如何更新
2,吓还是这个
1,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
2,信任你们1008610几年了怎么可以这样子
2,为何我在我的余额中查询却没有呢
0,我不要开通国际电话替我取消该功能
2,抱歉最开始的时候是星期六中午反映的
0,关健是我18号刚缴完月蛀就扣留
2,有人用华泰证券的名义诈骗
0,联通投诉电话是
0,如何开通10文随意玩业务
0,用回原来的18元月租的套餐
2,无缘无故多了个保险费什么原因
0,夕夕阳
2,我明明开通了啊
0,我査了我可以买22000股额度
0,每个月有多少返
0,你好我想问下海航从北京飞多伦多的航班应在哪个航站楼登机
0,三月的说四月返现在五月了
1,AA谢谢
0,人民币换美元的比例是多少
2,1314q领流量我怎么领不了
2,我忘了交易密码和通讯密码该怎么办
0,我需要去年11月份到现在的
0,那套餐外流量10663M是什么时候的
2,我草你妈个蛋
0,成都熊猫基地成人票预订时显示提前1小时预定是什么意思呢
2,你拆了城墙陪我去流浪
0,我想问能否把上次的订单
0,国五车加尿素起什么作用
2,我又没说要办
1,谢谢告诉
0,邮轮船上是有WiFi吗怎么收费
2,你好预订了车票但退了从新怎预订不了了
1,小和是个好人暖暖地很贴心
2,我操你妈你们联通就是垃圾信息的
2,资金密码正确但无法使用
0,皮肤过
0,如何用本地流量
1,收到谢谢5
