emotion,content
0,国内流量包开通方式
0,支持Timeline的机型
2,早上还好好的
1,满意音
1,然后大转盘有这个奖励
2,快快乐乐得意洋洋的死了得了
0,需要多久可以退款
2,申请下如果我的姚家小学同学孙晶晶没有结婚我就强制性娶她
2,MU75420170426暹粒昆明P119本渠道不支持该航班请至机场办理
0,车上可以带小仓鼠吗
2,干嘛我的号码上不了网了
0,大众卡是属于神州行的吧
0,对还有我现在话费还有多少钱
0,那如果300m没用完就不送吗
2,定位失败怎么回事
0,我问一下我本人手机服务密码是多少
0,k1911许昌
0,那是什么时候呢
0,X5PRO背面的玻璃换一个多钱
0,查询8月3日此代河至哈尔滨的余票出发站北戴河车站
0,海口的北京
1,万事如意
0,或者不要这个套餐
2,我的血从未是热的征兵那什么的热血青年什么的还是一边去吧
0,Vip厅的特色
0,支付宝活动
0,双开门冰箱
2,我为什么要转我用得好好的
0,您好我的案件昨天说估损失已完成怎么今天又显示损失评估中怎么回事
0,同是山航改时间
0,悦TV手机电视怎么关
1,我有资格吖
1,么么么
2,我取消报案
1,我要更加详细的
2,寒窗苦读
1,和你聊心情不错
0,我现在的手机号和绑定的手机号不一样怎么办
0,套餐资费免费客服咨询热线
0,T290长沙萍乡
1,好的谢谢再见了
2,你好我上月参加的充话费送话费的不是5号前到帐我怎么还没收到
0,4G飞享套餐的资费介绍ZS营销升58元套餐送6个月20元04144G客户融套升档优惠中山至20170522
2,为什么发到10010就可以发其他号就不行
2,房间不要太差
0,想开融资融券有什么要求
1,老婆你们吃饭了吗现在好点了么
0,我想请问一下宽带连接48小时之后会自动断开网络连接这个可以取消么
0,GPRS有哪些套餐
0,可以在分店改吗
2,我刚刚买过一张车票钱已经付过为什么还说购票失败
0,G150到南京南
1,我们把三年的时间赌在六月十六号的七张试卷上面大家加油
0,职工享受生育保险如何办理手续
0,麻烦你帮我查下宽带续费情况
0,换一个手机摄像头大概要多少钱左右
1,小子你好你
1,亲想9恩下我的票是否购买成功
2,是不是你的系统有问题
2,我又要说一遍
2,怎么提交不了订单了
1,请问有没有什么更优惠的套餐
0,宽带的费用我看短信有扣款帮我取消
0,K5760到娄底娄底
1,脚不疼
0,您好怎么查看我的手机在不在保修期
2,怎么查不了办的业务
1,就是有个人打电话给我说可以免费领取一台手机
2,我的手机每个月都扣2元通讯助手费用可以取消吗
2,我用账户号登陆提示错误
0,查查我的话费余额是多少
0,市人民政府关于实施城乡居民社会养老保险制度的意见
0,本来是换这个装宽带的
1,我是个可爱的小妹妹
1,服务很好点赞
2,滚你妈逼上去我草给我开10块钱流量
0,我的积分是0分为什么其他车友买车后就都有30000分
1,意思就是可以了
2,联通快倒闭吧
1,我要买奔驰w221
0,为什么我的卡业务会有个台湾漫游业务
0,9元一g的那个
0,我在哪里重新申请
0,APP在哪里下载
2,我有个订单支付错了
2,我好想逃离一切可却难道我真的得轮落才行吗
1,我先试下谢谢
0,已经换了下个月生效
2,我申请坐席不成功是啥意思
2,你们打错名字了
2,困死我空调
0,定的接送机订单在哪里查询
1,充值再打点折就更好了
0,k1523到宜春
0,我想问一下广东省珠海市的福田蒙派克保养电话及地址
0,这手机卡能开流量加油包
1,当时如果我是你的话我也是英雄
1,毛泽东主席万岁万岁万万岁
1,这次没问题了
1,你美嘛
1,祝你好运
1,爸爸健康
1,给有勇气的人
0,FK162发永州
2,还好说办了没覆盖
0,通辽北京15日通辽
0,你好我问一下我们这个百万大抽奖活动开始了吗
0,你好能告诉我我的卡号
2,发那么多信息有病啊
0,承德到隆化
2,请问我的50元话费为什么没两天就没有了
0,把手机给我用用
0,可以邮寄吗
0,给我开通来电显示
1,这个可以啊
2,好的你们是不是有那种可以安装信号放大器之类的小设备可以帮忙解决这样实在是很不方便对了在这电信手机就可以打电话接电话
0,怎么打印退票发票
2,我现在还不能上网
1,同乐谢谢88
0,为什么不能微信扫码预定
2,涨乐财富通没法下载安装
1,我五星用户
2,这个号码是骗子的你们应告知其他乘客D
0,K876到胶州九江
1,你放心了
0,12580资费介绍
2,账户每天都少钱
2,我的票为什么还没出票
0,流量封顶限制能不能解除
1,我爱你2169
2,在12306上购票说我的身份证被人冒用什么情况杭州
2,购买你们福田风景怎么经常打不着火
0,为什么不能选择随借随还
0,fontsize6我在网厅都选不了号码font
0,ACP
0,不购买保险可以吗
0,不用去营业厅办理么
0,质押股票在借钱成功后能否用于买卖
0,帮我全部开通过的GPRS关回来
2,我要投诉联通乱扣话费
1,thankyouforyourhelpBye
1,祝你新年快乐哦
0,已换号码想取消旧号码想换过新号码
0,可以问下流量包么
2,另外为何我接收不了修改验证码
0,奥铃cts多少公里首保
2,怎么冲坑爹的孙子
0,k7108黑河
1,你好请帮我的手机上网速度升级一下好吗
0,怎么样才可以买卖创业板股票
0,广州卡可以在其他城市的营业厅办理吗
1,餐饮食堂皇亲爱的
1,他和我玩的也很好
0,怎么找回密码和帐号深圳
1,亲爱的老婆嗨
0,明天北京到福州
2,手机是58元宽带是30元每月共扣88元点解一共扣了98元扣多了10元呢
0,我要匯錢回來台灣
2,我的资金怎么不能买股票了
2,扣费了嘛
0,西门子世博冰箱BCD569w
0,GLE5004MATIC轿跑SUV是否配备无钥匙启动
0,360套餐
0,在那里查看捡漏的进度
0,积分礼遇送的积分怎么用
0,我的打569打不出去
0,帮我开通随意玩GPRSXS5
2,嗯嗯给我多点优惠就好了天真
0,26号我们8人的航班
0,没有12个月
1,呵呵你们真好啊
0,GPRS05请帮我开通5元包30M的流量套餐
2,无聊啊说个笑话
0,k7226到阿城
1,收到你回家睡会养好体力你们天天睡吧
1,老爸钱已经收到啦
1,吧你好你好你
2,bleakly
0,如何知道自己购票成功
2,您好我家的洗衣机今天不好使了插着电源也不能启动
1,讲个笑话给我听听呗
0,最近交易
2,怎我的登陆密码改不了
0,我只是想知道如何取消
2,怎么还要扣七十
0,Z324不经过宝鸡了吗拉萨
0,麻烦你帮我查一下我手机订了哪些扣费业务
2,我的购票为什么是失败
1,经你好你好你好你好
1,您好合肥
1,幸运座席
1,又见你们捐助的我
1,谢谢了
1,谢谢哈爱你
2,我的身份信息与会员等级不符
2,话费怎么扣了那么多
2,为什莫显示我的姓名或身份证号不对呀
0,删除副号
1,对就是这样
0,套餐夜间流量查询
0,你好帮我看一下我的增值业务有哪些
0,我怎么用的那么快
1,支持耳返的
2,怎么支付方式不能修改
0,怎么查询海南航空机票真伪
0,火车票改签花钱吗北京
1,客服你们好5
1,谢谢成功了B012
1,哦是的谢谢
0,就是想问下6123双源无轨电车什么价格
0,您好可以用手机开通创业板吗
1,新年快乐喔
0,昆明发北京西
1,飞享套餐升级
2,为什么登陆12306网站总是显示哎呀网络有问题其实网络是很好的不能查任何信息这是为什么苏州
0,我是在平安养老险里买的理财去哪查询
0,包天是啥
0,坐飞机可以带多少行李
2,登录手机营业厅时上不去
2,我想问问手机不见了人不在本地要怎么挂失手机号码
2,手机没电关机充不了电怎么回事
1,要不你想想微笑
0,你好请问我想买洗衣机你们有直销店吗
2,不可开交辣子孙俪
0,k1065徐州发
0,办理欢乐在线副号
0,狮岭
0,请问有土湖莹业厅电话吗
0,6081到六盘水
0,我不小心点多了一个叠加包能取消吗
0,Download
0,时问你来不及取票怎么办
1,好喔知道了我在考虑一下
0,资料信息
0,尔信息
1,哈哈没问题
2,请不要转移话题重心
0,流量叠加包五元
0,我第一次三十现在想再充三十就不可以了
2,今天说送冰箱怎么没送啊
2,壹钱包账户号码不全怎么充值
1,钱己到帐谢谢
0,龙川吉安
0,能帮我查一下除了这个套餐以外我有办别的业务吗
2,我上个月充的话费这个月怎么没有了
2,连个人工服务都打不了
2,为什么还是下不了单
0,选人工
0,助理营销经理晋升条件
0,火车开了就不能重新购票吗
0,长沙至广西南宁车次长沙
0,怎么拨打12306客服电话昆明
1,好的你真行
0,2067到朝阳朝阳
2,我的通讯密码忘了换了新手机了现在怎么找回我的通讯密码
1,好吧没什么问题了
1,如果有的话就麻烦亲帮我取消掉谢谢了
2,去你妈的坑爹
1,OK谢谢你请问你是妹纸还是男孩AAAAAA
0,参与周三评价10领流量怎么参与的
2,身份证丢了在网上已经购票了怎么取票呢
0,怎么充了没有
0,翼展车有吗
0,唱个演员薛之谦的
0,请问怎么开来电显示
0,萨瓦纳柴油国五手动什么时间上市
0,我修改一下资料
1,认清每一天的去向不忘昨日的来处
1,祝你工作愉快天天开心
2,算了草尼玛的联通有空换了
1,以前都很快的啊
0,难道2号就是月底吗
2,这种好贵啊
0,公司不过的进行
0,你好我想关联护照怎么操作
2,你就不能说点别的
1,目前vivo最好的手机
0,手机里的和通讯录是
2,昨天我在12306订票怎么没有看见已经订票河池
1,嗯嗯不错
1,爱一点
2,我的卡不能取钱了吗
2,你们那自动机不行不停的讲话数字输不进去
0,原手机号18685408205请帮我更改为15718647273
1,哇美女啊
0,退订8元夜间流量的套餐
0,服务厅是卖手机那啊
1,我爱你美女
0,ktwan资费
1,感动有你
0,雅姿面膜怎么没有30片装
0,我的10元10G的套餐到了没
2,手机清理垃圾很慢
2,我充了话费怎么不到账
0,不是送140元吗然后分期啊
0,我现在得是38元得对吧
0,如果这卡要转流量到另一张卡要怎么转
0,我来还上个月的信用卡
0,讯问话费
0,什么腾讯文学VIP的15元
0,余额可用市值怎么区分
0,y35换后盖多少钱
0,备用金袋款利息
1,罗林秀我爱你我很想你15616863294
0,我要的是套餐不是宽带
1,免费看丶
2,千金重生扛上腹黑殿下
0,我不是刚发过去了吗
0,这个号码都用好几年了
0,帮我开通九元100M的流量包
1,没事的啊
2,为什么倒扣我33块多话费啊今天
1,好的了解谢谢你
2,小和你不回我信息我要投诉
0,小妹我OO号2863790912
2,欧美范丁字型搭扣T型金属平跟平底韩国夹趾罗马凉鞋女鞋亏本处理
0,K220发南宁
0,南京有车接送吗
1,但当时提示办理成功
2,老子草泥马
2,你好我是广东联通在线客服机器宝很高兴打死你
1,嗯嗯想看看吧到时联络你
0,就是没吗
0,申請電子支票要咩文件
1,wow这么厉害
0,总部地址
2,怎么突然送台手机我好方
0,如果降了的话是不是宽带用不了
2,我通讯蜜码忘了
0,我是手机开通的
2,的账号被禁用了怎么办啊
2,在营业厅我不知道闲时流量怎么转
2,苹果471就不好用
0,雅光酒店
0,k85开广州东
0,取消短号家庭
0,我刚定了火车票要到火车站取票请不要给我办理邮寄
0,88元4G飞享套餐是10月份才能取消吗因为我是学生党不小心按了这个套餐承受不了这个套餐提早取消可以吗
0,闲时时段什么时候
1,美女t
2,太少了
1,好谢谢小和没事了工作愉快午安
0,微信外文消息翻译
2,但是现在都已经扣我费用了
0,D2288到苍南温州
2,有没有搞错啊死八婆哇我靠
0,请问小孩子没有身份证可以买火车票吗株洲
0,图贴不上是文字信息
0,xtxtcjvkbkbib
0,客户账户怎么查
0,那6g办理的是不是一个月就要清理
1,那明白了谢谢了
1,收到谢谢短信已发
0,广州到龙岩动车贺州
0,就上面发的图片
0,家庭短号也可以用吗
2,想买码报也不知买啥好没买哈
1,原来这样的好的谢谢啊
0,阿玲家里热DB
1,好的退出吧全好评
2,我怎么壹起贷不成功
2,我的业务怎么这么多
1,呵呵你声音好听
2,vivox5L有点卡
1,没有了很满意
2,购票故障
2,你好戆
2,说了1号开通好但到现在还没
1,还没有但我要参团就显示巳找到志道同合的组织
0,3G升4G
0,个人观点CXYE
0,装宽带送100元话费活动的活动内容
0,我前两天刚充了话费
1,11里是有有你的爱你你你你你
0,能人工转移流量么
1,谢谢收到
0,海尔电热水器ES60HA6khEU1手动操作
2,帮我把钱要回来
0,18元的是不是就是我现在正在用的这个
0,我的卡有几个月没用了充值后还能正常使用吗
2,嗨怎D不鸟我了哟
1,收到了谢谢妈妈o
0,行李落在高铁上南昌
0,meihhu
2,我845话费一下子全没了
0,因为办宽带时他让我充值一百
0,GDEY
0,怎样设置上网
0,怎么我今天用不了手机帮我看看话费扣了没
0,k1388到十堰
0,我想查询4月份记录
0,合浦至南宁预约北海
0,亲年前的机票可以补寄发票么
1,我是vivo的终极粉丝
0,能不能帮我把现在的使用的2G网络改成3G网络呢
0,那你們也要通知一下吧
2,谢谢了不希望连续三天没生效对中国移动的诚信有好大影响的
1,622就是用这个青春版了吧
0,7月3号广州到自贡的火车停运嘛广州
0,什么是MACD
2,i管家隐私空间找回密码问题答案忘记了怎么办
1,嗯嗯我觉得越来越喜欢小和了么么哒
2,月租不要那么贵的
0,流量用了多少
0,别克车SD卡在哪
0,398元的HT2012
0,我用13798374802的号码预约的安装服务423下午的到现在没有电话联系也没有人上门
0,hggf
2,中国移动就这么垃圾吗
0,Z40到郑州
1,噢噢好哒谢谢
2,失望到了一定程度之后就无所谓了七月好好爱自己
0,我的手机是什么牌的
0,T289发北京
0,k179到邯郸保定
1,可以了谢谢你的耐心解答
2,叨都不叨你了
1,阿文收到了谢谢
1,没事来谢谢啦
1,我是真的爱他带泪的鱼
0,经停需要下飞机吗
1,新年高兴
2,我刚才帮伙伴在她的安利卡上买的产品现在查不到业绩怎么办
2,我的密码帐号忘了怎么办
2,人工客服半天都接不进去
2,当时叫我换套餐的时候说得好好的这6个月内每月只扣18块也能享受38的资源
0,那办理18元的套餐需要本人去营业厅办理吗
2,我不是问这个
0,买二张怎么办
2,草你妈无缘无故扣我十块钱我呸你个10010
2,我想取消现在本机的套餐
0,其他人可以用
0,有一个是55的
2,不知道哦如果不是没关系了
1,你是我这一生想要的美丽女人网络歌手
1,多谢你小和帮到我吗
1,老公是我刚才取了两千昨晚给校长打电话了他说可以
0,我只有5元100M流量没有包5元30M流量
0,单客户多银行辅资金账户注销是否要办理结息手续
0,更低一点的套餐是多少的
1,是不是还送高清宽带电视
2,我得退款没有收到
0,0515长沙三亚
1,这回还差不多OK那就拭目以待吧
0,Y29L型号手机可不可以获取root权限
2,为什么欠费那
1,是联通的幸运客户怎么申请赠送话费
1,送1
2,我刚刚有20块钱的扣费怎么回事
0,58块钱的
0,鹰潭至宁波宁波
1,好的我这套餐是不是要升级朋友同为些套餐每月免费流量比我多
0,网上买票取票时间有没有限制许昌
1,你好叻仔喔
0,嗯嗯流量不够用了
2,为什么每次付款不成功都说身份为通过是什么原因
0,0023G业务
2,打电话老是打不出去
2,请问撤单收费吗为何我可以买1000股的撤单后同价位买只能买900股了呢
1,哦哦这样啊我懂了
1,嗯好的等有时间好好来玩嘿嘿
0,Ghvgub
0,广东省肇庆怀集县怀城镇向群路党校隔壁
2,手机刷机后上不去无线是怎么回事
0,请问我开通的20项业务哪些要收费
0,今天买3月14号的票邮寄到厦门要3个工作日才能到今天都9号了
2,电充不满
2,我刚才绑定银行卡会有风险
0,这个月还款吗
0,一直显示出票中这样购票成功了吗
0,那那个20的钱扣去了我现在用的话就不会扣钱吧
0,身份证号已经存在
2,手机怎么打不通电话
2,没有感谢
2,看不到你发给我的短信
1,嗯嗯我明白了
2,本手机计时有误请更正
1,尽快解决问题
0,关注广州移动了怎么改上面的手机号码
0,现在这个套餐是吗
0,武山到兰州
1,头像那个是你本人吗你很漂亮玫瑰
2,知道但是我一直这样充费只有这次有问题
2,艹你大爷的机器人回复
0,请问我的流量还有吗
1,我终身爱你
2,你好请问我忘记了那个密码怎么办
1,运动水按摩早点睡心情好
0,仪表图
2,我不要了的
1,我手机双卡的另一个也是移动卡信号都很好
0,我是东莞卡能不能和外省的号码办家庭短号业务
1,这我知道
2,牛奶在那家买的我想换一瓶喝不下
1,我收到了谢谢啦考完试找你玩哈
1,登记成功了
2,我招商账户内有钱为什么点击还款还不了还说我账户余额不足什么情况
0,荆门武汉
2,又出暗疮又流鼻血证明我们都年轻椰
0,够钟
2,vivoy33锁解不开怎么办
0,三岁的小孩
0,我把银行还款图给你发过去你们怎么还显示没收钱呢
1,三你好你好你
0,叫他冲啦
1,网络沒問題
1,就是办这个谢谢
0,K492新余到
0,我是7号的票想改成8号的什么改
2,可以了几个咯啊林柯彤我最近开玩笑喔
0,blgpe
0,太原南至武汉阳泉
2,解密后不见了
2,x6玩游戏特别卡
2,为什么我今天突然被扣了100块钱的什么4g保障的费用
1,过一段时间28号前两天再办谢谢你
0,38元套餐可用
0,防城港到长沙防城港
0,开70那个吧
2,难听重来
0,麻烦可以帮忙定座位吗
1,开心消消乐呢
0,那会影响征信吗
0,k558开滁州北滁州
0,我是58的套餐可报装100m
2,为什么不邀请我
0,叠加100M的谢谢
0,能看到我的账户交易手续费是多少吗
0,现在开通要多少钱一个月
2,上个月多收了我1千多元
0,我的意思说6月28号的票啥时候放票南京
2,进不了第三方服务
0,我质押的股票我可以再买吗
2,已经取消了华幼通通功能费怎么还在扣费
0,我怎么才能取消手机里的闲时流量
0,如何消流量包
0,那意思是以后我月租是18元吗
0,因为我是通过10086在线客服更换了18元飞享套餐不知道有没有参加这个活动
0,现在还可以开通随意玩的套餐吗
0,好吧我再去一次服务厅好了
0,福州到重庆北2227
0,我想订咪咕的20G7天的套餐我应该发什么短信给10086
1,嗨早上好
2,你们公司是坑爹的吗
0,哈密至鄯善北
0,分屏多任务不能用
2,哪有这么麻烦
0,我说的是拨打其他号码
0,登陆投保人的一帐通查不到吗
1,快快乐乐拒
0,就刚才扣的咪咕什么费用
0,合肥到广州白云机场
2,如果先计原有的流量那我订流量π一点意义都没有还浪费钱
1,限时产品5折优惠
0,他去的地方不少澳门也去过
0,每月都得至少花60以上
2,那为什么会剩2830
2,明天改签到后天怎么不可以
0,编写JFCZ100元
1,我的播音系女友忍不住的思念你还好吗鞋剪刀手表
0,我要退订音乐30元包
0,变换套餐
0,Ebb
1,高美男我爱你
0,没有改之啊
1,谢谢您配
2,我是真的没有用你们应该多查查系统漏洞什么的
1,祝你节日快乐辛苦你了
0,密码修改为811123
0,怎样取消套差
1,那好这服务行强
2,明明显示在用4G网络我有4G网的流量却被扣一员是怎么回事是
1,吃饭了吗亲爱滴
0,在手机开通短号要怎么做
0,油烟机和燃气灶不能联动
0,我自行打電話謝謝
0,移动律师企业版的下线时间
0,第一次做高铁怎么买票鹤壁
1,我好喜欢你哟小铂
0,我不是已经还清了贷款
0,K420到宝鸡
0,如何开通gprs40元
1,我好想亲笨笨还想抱着笨笨入眠哦
2,您好我的通讯录密码不记得了该怎样找回呢
2,它说10655768端口已停用该怎么办呢
0,退定9元上网功能
0,想把登机牌打印成机票方便报账
2,具体的我忘了
1,早点休息
0,顺崽欠175元
1,祝您生意兴隆万事如意
0,i贷一直是额度更新中
2,反正10号拿完工资我走了你还要在这跟他上班我也没话说了
1,钱已收到谢谢你
0,一月有多少流量
2,你们的系统不会有问题吧
1,网站优质号码
0,5元30流量包
0,好你帮我取消
0,k1159出武昌咸宁
0,这个套餐能退吗
0,猪八戒呢
1,谢谢了没事了给力
0,来就
0,11点以后的夜间流量
1,满意泙1O分
2,我的流量还有一千多兆怎么收到短信说我已超出五兆
0,k183到定州
1,你好有信用卡优惠吗
0,你知道我开的是七天流量都到期了
1,嗯这个清楚
1,好的谢谢ヽ0A
2,为什么我的手机耗电得很
0,解绑会员与微信号
1,对四月份对的
0,卡片过期如何修改寄新卡片地址
0,上次说是四月月底送给我的呀
2,我旧手机卡那个还比这个号便宜呢
2,哦好的不好意思没看清楚
1,我想给朋友买流量应该怎么办谢谢
1,好的谢谢您比心A
0,2G网络可以用此卡来上网吗
2,现在猫换成光纤的了为什么路由器不能连了啊
2,手机老是关机了打不开
0,你好保险的发票能邮寄吗
0,奥玲捷运485离合器片直径是130的吗
2,940037我买了几天都没收益
1,亲爱的姑娘我爱上了你
0,Z53保定站保定
2,忘记密码南京
1,广东移动手机营业厅老客户感恩回馈分享送5元话费
0,怎样找回
0,点不到的
0,超级轻卡报价多少钱
1,你要快乐哦
0,奔驰延保
0,我有问题想问
2,情愿花钱办电信的
0,请问怎样取消9元的流量套餐
2,为什么离店没给抽奖机会
1,服务不错啊
0,手机点屏不亮
2,为啥要扣我钱
0,退款退的是全款么
2,为什么选那个自由组合套餐来电显示明明是免费但我选不了啊
2,我的话费为什么还有这么一点
2,我又忘记密码了晕
2,昨天开始就不能了
1,就这样吧谢谢你了
1,有机会见一面哈哈
2,531号一年也到期了到期我不继续使用
2,我是个人家你好吗
1,我下午去问问多谢
2,请问网上转账转入账号错误款已经付出那个款回退回来不呢
1,服从管理
2,都没信心充了
0,来前一天我还电话咨询了
2,你们就不会拿出一个方案么
0,上次我在咨询下而已就自主的帮我删除家庭短号
2,忘记了客户帐号怎么办
0,改签机票什么时候会有短信通知啊
1,机上优选座位
2,我停你妈逼
1,你好南昌
0,现金分期的资格是什么
0,安康宁波安康
0,f福田h1怎么卖
0,因为校园卡同一升级的
0,怎么取消家庭网成员
2,投诉工信部
2,遇龙河和世外桃园都看不了都整改
0,陪聊不
1,好好好好好好好好好好
0,帮我取消一下来电提醒
1,非常感谢您的
1,牛逼来自IUSAI智能手机
2,平时扣月租充值慢一秒都不行扣钱就这么积极
2,今天已充50元怎么又叫充值
0,4一
0,天津到怀柔石家庄
0,本月流量剩余多少兆
2,短信收不到怎么回事啊
1,张伟你的钱已收到非常感谢在此时给与的帮助我会尽快还给你谢谢
0,就和原先一样的啊
0,灵用金是信用卡里面的额度吗
2,是不是死全家了
0,现金劵
2,我打了很次人工服务电话都接不通说忙
1,你中于开心了
2,可别的可以啊
0,请问明天延安到西安的D5081照常开吗
2,为什么开不了联通流量
2,为什么套餐内流量不能用
1,哈喽早上好
0,要求改期
0,查本机已办业务
0,K492到凯里黔东南苗族侗族自治州
2,草泥马开流量你看不懂
1,明白謝謝你
1,好吧我再对一下谢谢
1,太厉害
1,这个保险很优惠呀
2,识别不出
0,取消随意玩09点套餐
2,干嘛宽带用不了ZJ营销标签18元飞享升58元套餐送2404G套餐升档优惠湛江至20170630
0,如何办理7天1G流量的
2,信息也没有就这样乱扣费
1,满意评Ⅰ0分
2,我不要什么流量话费帮我填回来流量还给你
1,王亚雨喜欢余凡
0,手機找不到小額轉賬在什麼位置
0,应该一个星期多了吧
2,好吧吓死我了
0,微信买的怎么不能改签
0,短信恢复每日流量提醒
0,出票中是不是指已经订票成功了
2,你好我怎么申请不了退票啊
0,vivoy937手机外屏坏了修要多少钱
1,赞了广东移动客户可发送MGCJ20到10086办理1999元20G咪咕视频超级会员流量包
0,套餐流量有多少是省外的
2,开通的时候说免月租的但已扣了两次月租
2,上午都还可以打啊
1,关系很好
0,我的意思是激活了但是没办理套餐
0,一个月租加流量一起扣多少钱
2,我今天提前半个小时怎么还退不了票呢
0,我买的嘉兴票可以改成杭州
2,艹刚充话费还过期TMD什么意思啊
0,如何取消叠加流量来自OPSSON智能手机
1,那你谢谢我给你这个荣幸
2,怎么会超出流量呢
2,好像是线路断了
0,我怎样才能开通创业板
1,你好大庆
1,好的那就再等等谢谢
0,今天中午南宁东动车有停开的吗东莞
2,一巴掌抽死你们
0,我要一个3G10元的吧
2,以前要月3元怎么就免费了
2,怎么车损照片不用上传的吗
1,是这个对吧
0,g2625天津
0,我是开通这个的啊
1,没有了有空送我流量吧微笑
0,我和我朋友相距太远了想在他旁边
2,咋不能成功出票
1,我每次都评分十分满意是不是我也有流量送啊
2,扣费时没有信息提示的
2,推荐办卡联系一次然后没时间以后就不联系来办卡了
0,GLC2604MATIC动感型是否配备座椅加热
0,我这个月流量多少
0,加上吧
2,已经装好了一天比一天慢
2,怎么电话是关机的
0,想问下我这卡现在还剩多少流量呢
0,3G如何开通省内3G流量包
0,能不能设置超流量自动强制性关数据
2,江苏电信网上营业厅订单为什么提交不了
0,在飞机不能带什么
2,你好我的账号和密码怎么提示不正确
0,售后修手机几天能拿上
0,我在国外短信通知是一兆三元或者3兆9元
0,z218到郑州郑州
0,字体大小不一致
0,你好麻烦帮我插下流量谢谢
1,查询话费和流量谢谢
0,8号k2667郑州到运城车票郑州
1,么么哒з
0,请问移动商城在那个位置
2,会员卡号遗忘遗失如何办理
2,我只想开不想跟你废话
0,13302938933短号555
0,yy天
1,我爱你爱你
0,cvggvycgvuyvh
2,不用了腊鸡移动扣钱速度一流查东西还查不到
1,我的两个白白的哦好好大汉堡包哦
0,我的和包券帮我换汇通油卡
1,谢谢啦爱心
1,那我考虑一下吧话说回来这个新套餐不错AA
0,我只要可以打电话就可以了不需要上网套餐
2,手机停机状态还有流量还没归还
0,在微信上购买的机票可以改期吗
2,电视放不了
2,悲伤我不可以现在交钱办理了先吗
1,给力给力拜
0,您好我需要申请宠物运输服务
0,用完钱可以上网吗
2,关闭96元套餐关闭所有业务
0,不是还有赠送的话费吗
0,不是每月多加2G流量
0,我的扣费记录
2,你发过来的火车票余票查询打不开北京
0,我去办理8元的飞翔只能去营业厅
1,这就可以了
0,我怎么买入ST的股票
1,妈妈好
1,可以表扬你吗
2,我3月26申请的卡片现在还没办好我想哭了
0,融资还款时间在哪里查
0,CMCCAUTO
0,海尔冰箱质保多久
2,只是感觉你们服务需要提高客服经理态度太差了
0,x6plus移动版有卖的吗
2,我刚充了100流量为什么没有
0,K806到橫峰鹰潭
2,实在不行我就去注销宽带再说
1,坦然面对小人长寂寂君子坦荡荡
0,打了个汤回来
2,您的账户已经被禁用
2,在深圳没激活现在河南激活不了
0,怎样用77元体验劵定酒店
2,为何改签不了
0,本月共有流量多少剩下多少
2,20150101元旦食屎啦你
0,咪咕视频业务怎么取消
2,客户号怎么无法登陆
1,高频呼叫
0,现在能不能先把车子修理的和前期医院检查的有发票的费用先理赔了
1,本次的1183号对我的服务我非常的满意
0,那个流量的优惠券
1,书作文字眼光明正大
0,k213西安沧州沧州
2,我不要这样的服务我要特殊服务
1,好的谢谢能加你微信吗
0,呼叫克服
0,K9121到耒阳衡阳
0,10元包半年省内15g流量包
0,订购夜间限时流量
0,K333发醴陵
0,手机余额剩多少
1,没事帮忙把套餐改好就行了
0,送给我的流量什么时候失效
2,我怎么删不了
2,麻烦一下快点解决
1,那就这个谢谢你
2,我刚才订的火车票为什么没成功吗
2,我的四张优惠卷怎么不见了
0,还有个问题拔牙这个可以理赔吗
0,Ax3gsl发送自HTC手机
0,我用的是广东卡但是现在经常在广西
0,换了手机查下我的客户号
1,嗯那就这样了没什么事了谢了
1,不卑不亢
1,好的谢謝小和
0,短信后面写了这句话
1,服务员你服务态度很好
2,不能直接体现
0,我的套餐通用流量只有300M对么
1,有优惠的
0,TYWLAN来自OPSSON智能手机
0,我退了一单因为个人原因请问什么时候到款
2,别拿我这张照片做头像
1,以上我都能达到
2,游戏完全玩不了
1,你好嘉峪关
1,哦谢谢啊给力再见
2,火车票车站买的和在这买的怎么贵
0,买前轮球头要多少钱左右的
2,我没有申请这个你们不要乱扣钱
0,那我现在办理的话有什么影响吗会收取什么费用吗
0,我会发邮件给你iit
0,那是不是下个月月结就送6月只要20就行吗不用一下子就用到20
2,为什么你们的APP我现在登陆不了啊啊啊啊啊啊
0,英朗飞鸽导航
1,下了哦祝工作愉快拜拜
2,不是1号嘛
0,有没有什么方法呀
0,我想去泰国旅游请问你那有什么套餐吗
0,现在改的话什么时候生效
0,提额咋办
1,移动电话方面你们很好
1,哈我想和你交往
1,受到谢谢嫂子
0,不是要兑换的吗
0,换个18一个月的套餐
1,好的叫她尽快回电话给我谢谢
0,屏幕用不了
1,明白我沒有其他問題啦thankyou
0,怎么才能登陆
0,你好能帮忙开通创业板吗
0,只有去年的记录
0,k1033到旬阳北西安
0,我要办理停机手续按几
0,网络怎实名验证临汾
0,想问泰国
0,为什么我手机一关机里面东西都没有了
1,帮我升级一下套餐
1,恩恩爱爱s
0,有方法让我现在申请到接收短信或是国际漫游吗
0,你好帮我开个短号集团网吧
2,使用一张后再买票使用另一张就不可以了怎么回事
0,佣金比率
1,我要听个笑话
1,谢谢早可以这
2,我不应该原谅他
1,帮我冲一吓谢谢
0,好我去查一下
2,Shit
0,驾乘人员意外综合险
1,呵呵你快乐吗
