emotion,text,content
0,不是双20+吗,[]
0,平邮。,[]
0,快发表看法,[]
0,广东人吗,[]
2,这么快伤了,['伤了']
2,图二做死,['做死']
0,截屏呢老哥,[]
0,大板的,[]
0,一事件,[]
0,山通是啥,[]
0,DT啥意思,[]
0,金瓶梅呗,[]
0,自抽,[]
0,明晚首发不,[]
2,对，伤着,['伤着']
2,okok我傻,['傻']
0,我只信事实,[]
0,我就是的,[]
0,参考wzz,[]
1,大神慢走,['大神']
2,可惜切了~,['可惜']
0,德甲别办了,[]
0,哪的学校,[]
0,娜就嚎乐麽,[]
2,欢迎入坑,['入坑']
0,认识我？,[]
0,射她,[]
0,求连接观战,[]
1,尼玛这么准,['这么准']
0,仙人跳,[]
0,壕州啊,[]
0,阔以阔以,[]
0,这是工体,[]
0,光能使者,[]
2,去你妈个逼,['去你妈个逼']
0,帖木儿帝国,[]
0,175不矮了,[]
0,召唤！,[]
0,技术定型,[]
0,广西的垫底,[]
0,欧冠冠军？,[]
0,巴克莱,[]
0,体院对门,[]
1,温州土豪多,['土豪']
0,老弟12秒,[]
0,HejaBVB!,[]
0,好像MJ,[]
0,本来就没差,[]
0,夜,[]
0,173290142@qq.com,[]
0,出卖情节。,[]
0,微博，贴吧,[]
0,又有歌听了,[]
1,毕竟富贵霉,['富贵']
0,求百度网盘,[]
0,元旦才有,[]
2,没有水,['没有']
0,古伊德蒂呢,[]
1,娜娜真幸福,['幸福']
0,我草拟吗,[]
2,2b萝卜,['2b']
0,日本歌曲,[]
0,为什么要买,[]
0,采阳补阴,[]
0,很牛逼？,[]
0,包邮吗,[]
2,乡巴佬,['乡巴佬']
0,看到了没,[]
2,圣母婊嘿嘿,['圣母婊']
0,你要能打中,[]
0,萨德是啥？,[]
0,目测左下,[]
0,买下来了,[]
0,天津人？,[]
0,镇楼就是,[]
0,也顺便香草,[]
0,美式点球,[]
1,小水怡情,['怡情']
0,@吴三省,[]
0,土著哪里人,[]
2,大赛有毒,['有毒']
0,抓肥秋,[]
2,可惜了。。,['可惜']
0,先拿了再说,[]
0,boom?,[]
0,什么镇楼图?,[]
2,心疼老吴,['心疼']
0,假动作,[]
1,讲点正经的,['正经的']
0,冰河的老师,[]
0,出场过没？,[]
0,你放上来呗,[]
0,j可以,[]
0,272吧,[]
0,AIG呢,[]
0,村长呢！！,[]
0,伤病太多,[]
0,书生论调,[]
0,不然嘞？,[]
2,真的心塞,['心塞']
0,朱婷,[]
0,卖了我住哪,[]
0,这金发少年,[]
0,300快餐,[]
0,前年没报价,[]
1,可以一试,['可以']
0,蒙了,[]
0,三喵没人了,[]
0,喂饼,[]
0,不信来看看,[]
0,圆月弯刀,[]
0,这个真的有,[]
0,错了190pa,[]
0,不会是19把,[]
0,宝宝是谁,[]
0,全部参加吧,[]
0,缺个吃饼的,[]
2,毕竟马后炮,['马后炮']
0,商洛的？,[]
0,正在编,[]
2,手掌已鼓烂,['鼓烂']
0,新浪网友,[]
0,15,[]
0,c或e,[]
0,干嘛拆穿我,[]
0,说不来,[]
0,万一男子,[]
0,只限今天吗,[]
0,那年的？,[]
2,他傻,['他傻']
2,娜婊可以吗,['婊']
0,是我说的？,[]
2,关黑哨毛事,['毛事']
0,小潍坊二线,[]
0,割麦子。。,[]
0,八十有六,[]
2,坏不了而已,['坏']
0,我嫁给你,[]
0,谁出球？,[]
1,这传中可以,['可以']
0,来猜猜比分,[]
2,sb绿毛龟,['sb']
0,成都是150,[]
0,家养小黄狗,[]
0,四左二,[]
0,high歌？,[]
1,真的啊？,['真的']
2,博尔特不服,['不服']
0,这场也上了,[]
0,哈哈亮点,[]
0,这场7,[]
0,是他亲爹,[]
2,3个粑粑,['粑粑']
2,杰狗就滚吧,['滚']
2,德比平的少,['少']
0,开水瓶吧？,[]
0,成肉饼了吧,[]
0,晋南的,[]
1,卧槽段子王,['卧槽段子王']
0,夏克立谁啊,[]
0,又是租借…,[]
0,唯一-10,[]
0,正想说这个,[]
0,托西奇,[]
0,切赫低了点,[]
0,女神龙,[]
1,这图太经典,['太经典']
0,弥赛亚吧,[]
1,666老哥稳,['稳']
0,武空。。。,[]
0,曼均两小时,[]
2,没你SB,['SB']
0,双叶组老大,[]
0,曼基,[]
0,格雷茨基,[]
0,"211,真的。",[]
0,三个之后呢,[]
0,主席你好,[]
0,孙红雷？,[]
1,很牛逼,['很牛逼']
0,叉烧拼烤鸭,[]
2,尼采大水比,['大水比']
0,迟早封吧,[]
0,只能是段子,[]
0,中场够了,[]
0,142人喜欢我,[]
2,没有的字,['没有']
0,F12,[]
0,蛙人,[]
1,女王节快乐,['女王节快乐']
2,做鸭,['做鸭']
0,凯恩拿来换,[]
0,哦嗨哟,[]
0,毕竟抬联,[]
0,地图炮？,[]
0,需要5个人,[]
0,dogbee,[]
2,不愿意修,['不愿意修']
0,鲁30,[]
0,我要看贱贱,[]
1,还真便宜哦,['便宜']
0,同超爱,[]
2,八傻你好,['八傻']
0,嗯。chan,[]
0,再买个中卫,[]
0,不是你嘛,[]
0,这是福田,[]
0,@范德彪,[]
0,单位的车？,[]
2,急了,['急了']
0,好好待他,[]
0,是啊怎么了,[]
0,唉〜,[]
1,笑喷了，6666,['笑喷']
0,再去撸,[]
2,痔疮发作了,['发作']
0,不是一妈吗,[]
1,好贴子,['好贴子']
2,不加快更新,['不加快更新']
0,为0,[]
2,还在偷懒,['偷懒']
1,女排名将,['名将']
0,那干嘛？,[]
1,好看。,['好看']
0,没车位？,[]
0,爵爷……,[]
0,明天？,[]
2,简直惨败,['惨败']
0,四川怎么说,[]
0,凌迟是什么,[]
0,70楼已发,[]
1,太全面,['全面']
0,分区域的,[]
0,很多年前了,[]
0,景甜有救了,[]
0,卢爱车,[]
0,其实我没睡,[]
2,操他妈仙人,['操他妈']
2,家里催烦哎,['烦']
1,是很帅,['帅']
1,二妹姐赞！,['赞']
0,淘宝30一年,[]
2,娜表滚,['滚']
0,怎么加群。,[]
0,你毛给你了,[]
0,俞飞鸿,[]
0,一样哒,[]
0,你峡山的？,[]
0,像男生,[]
0,给我寄,[]
0,柴荣是养子,[]
0,。。。误会,[]
0,同胞好,[]
1,流云大神,['大神']
0,我去善林啊,[]
0,加强屁融合,[]
0,不喜欢。,[]
0,活着不好么,[]
0,吃饭了,[]
0,她干爹呢,[]
2,鸡鸡生气了,['生气']
2,尤文大煞笔,['尤文大煞笔']
0,唱歌,[]
2,还有天怂,['怂']
2,凑合看？,['凑合']
0,渤哥,[]
0,八丈双股剑,[]
0,iamfish,[]
0,可能是真的,[]
0,尸体派对,[]
1,大爱武二,['大爱']
0,1.9,[]
0,就看高层了,[]
0,稳如儿子,[]
1,镇楼帅,['帅']
0,去试试呗,[]
0,上古大神嘛,[]
0,博斯克,[]
0,后面你懂得,[]
0,在哪长大的,[]
1,我喜欢坎特,['喜欢']
2,穷逼对,['穷逼']
0,不是，p的,[]
0,gk改件,[]
0,华硕,[]
0,她是模特？,[]
0,装车了,[]
0,私人的,[]
0,5级表示不服,[]
0,对朝鲜,[]
0,我是萌妹纸,[]
0,楼主没说元,[]
0,一米六多呀,[]
0,史涣,[]
0,在学校呢,[]
2,非法集资？,['非法集资']
0,55.AOA申智玟,[]
0,亚笨笨！,[]
0,妹子约么,[]
0,图书馆员,[]
0,恒大像拜仁,[]
0,甲骨文,[]
0,我皇又保送,[]
1,对啊，没错,['对']
0,沼气池,[]
0,明天查一下,[]
0,我猜也是,[]
0,好多南通人,[]
0,冷静机场,[]
0,你是小孩吗,[]
1,好奶,['好奶']
0,然后你来舔,[]
0,87食果条。,[]
0,咏春，叶问,[]
0,加钱上层主,[]
0,细思级恐,[]
2,2楼是SB,['SB']
0,但能开,[]
1,牛！支持,"['牛', '支持']"
0,估计是园林,[]
0,速度啊,[]
0,表示慰问,[]
2,打咱俩脸啦,['打脸']
0,圣鸭,[]
0,举不起来,[]
0,你还是不懂,[]
0,豆浆机！,[]
0,卓,[]
0,那就自己修,[]
0,北丐僵尸虫,[]
0,退役了没有,[]
0,双20+?,[]
0,159180,[]
0,我下面氧,[]
0,具体点？,[]
0,不算喷吧,[]
1,曼皇双料么,['双料']
0,南海也有,[]
0,纸巾,[]
0,又怪小胖罗,[]
0,又来一下,[]
1,口活不错,['不错']
0,272来不了,[]
0,分期啊,[]
0,0巴西,[]
0,带在路上修,[]
0,小米……,[]
0,有这样的,[]
0,6G左右,[]
0,南方北方？,[]
0,稳如德尚,[]
0,c7,[]
2,不怎么样,['不怎么样']
0,多赛一场啊,[]
0,是八成,[]
0,单车？,[]
0,怎么升5.0？,[]
0,这是男生？,[]
0,斗鱼主播？,[]
2,讨厌～,['讨厌']
0,这恐怖不,[]
1,不错想吃,['不错']
0,我在县城,[]
0,加蛋才好吃,[]
0,阜宁的吧？,[]
0,抗金...,[]
0,滑了个鸡,[]
0,开玩笑的吧,[]
2,挤这里,['挤']
0,我也阿特兹,[]
1,一直都快,['快']
0,faker是大罗,[]
0,2逆转查尔顿,[]
0,FlashMan,[]
0,看三票,[]
0,敬业，辛苦,[]
0,法学,[]
0,明显夏姬,[]
1,果然学霸,['学霸']
1,好HI啊,['好HI']
0,+n,[]
0,A8是什么,[]
0,基本100万把,[]
0,888又要骂,[]
0,还有海因策,[]
0,朋友家过,[]
0,射你抬,[]
1,我同真不少,['不少']
2,楼主脑残！,['脑残']
1,游戏里不错,['不错']
0,不许哭,[]
0,历史的天空,[]
0,女人不,[]
1,认真比赛,['认真']
0,终身不用,[]
1,挺感动的,['感动']
0,巡逻桶,[]
0,老婆174,[]
0,骡子鲁尼,[]
0,比二本,[]
2,吹你麻逼,['吹你麻逼']
0,这不能,[]
0,就我这个,[]
1,大神666,['大神666']
0,@萧景炎,[]
0,来张近的,[]
0,悬空寺？,[]
0,那是罐装,[]
1,埃雷拉好帅,['好帅']
2,真tm像！,['tm']
0,@突然睁开,[]
0,就知道,[]
0,喷什么了？,[]
0,meixitaniang,[]
0,普通985,[]
0,上肛,[]
0,像不像,[]
0,白云大道,[]
0,还在,[]
0,随机,[]
2,刁？,['刁']
0,东方神起？,[]
0,越位是边裁,[]
0,压强,[]
0,风景区啵,[]
2,没钱别BB,['没钱别BB']
0,＋100010,[]
0,12年半决赛,[]
2,就是任性,['任性']
0,克洛泽？,[]
2,邓亚萍不服,['不服']
0,不是來過？,[]
0,继续随便,[]
0,不懂风情,[]
0,青蛙牌,[]
0,这才是真理,[]
0,月薪多少,[]
2,复杂,['复杂']
0,只加闺蜜,[]
0,华为国产,[]
0,同...,[]
0,98年没听过,[]
0,丢人了,[]
0,尾巴喜感,[]
0,杀鸡,[]
0,明明是巨蟹,[]
0,大猪看了没,[]
0,我说刘若英,[]
0,就你会的多,[]
0,单位不一样,[]
0,球仙的高度,[]
0,你是唐马儒,[]
0,@超大胖丸子,[]
0,《挑山工》,[]
0,能提现？,[]
0,那怎么改改,[]
0,哪件？,[]
0,1+1+1会小于3,[]
2,管你j8事,['j8']
0,我桶又没钱,[]
1,我也是笑了,['笑了']
0,浩气,[]
0,陈果夫,[]
0,深海鱼呢,[]
0,@exo偷内裤,[]
2,那就更惨了,['更惨了']
0,北京烤鸭,[]
0,我去拍张,[]
0,EVOCE？,[]
1,2最经典,['经典']
0,层主还好么,[]
0,吃自己？,[]
0,异形？？？,[]
2,坏警察,['坏']
0,反正我读tan,[]
0,那你吃过啊,[]
0,出入境？,[]
0,刺客信条,[]
0,Ipark爱嫖？,[]
0,原因是啥？,[]
1,你太6了,['太6了']
0,mark一下,[]
1,后入大神,['大神']
0,他稳定？,[]
0,睡觉，晚安,[]
0,我就在这,[]
1,哦哦。好哒,['好哒']
0,卡…不是口,[]
2,完全不厉害,['完全不厉害']
1,超爱的,['超爱']
0,我贾！！,[]
2,穷疯了,['穷疯了']
2,马化腾躺枪,['躺枪']
0,要套球衣,[]
0,…开灯睡吧,[]
2,又强行广东,['又强行']
0,打什么堵？,[]
0,你别看,[]
0,始祖,[]
2,3mm顶毛用,['顶毛用']
0,会动脑子，,[]
0,删回复？,[]
0,怎么干,[]
0,无锡乡下,[]
0,张檬,[]
0,大乔哪里人,[]
0,二比零,[]
2,被荷兰屠杀,['屠杀']
0,马上30,[]
0,哪一集啊,[]
0,小鳄鱼,[]
1,你是明白人,['明白人']
0,太屌了,[]
0,43、张睿,[]
0,去表白啊,[]
0,这踢得,[]
2,国难？,['国难']
2,賢妹太慢,['太慢']
0,不是四张麽,[]
2,200买一罐💩,['💩']
0,我是转的。,[]
0,汇率变了,[]
2,疯子,['疯子']
0,怎么伤的,[]
0,直播吧转载,[]
0,好吧但愿吧,[]
0,吓哭你,[]
0,不好找对象,[]
0,回来咋办？,[]
0,怎么转移,[]
0,在说查爵？,[]
0,6，利物浦,[]
0,豆公懂车帝,[]
0,宝贝魂,[]
2,食屎辣你,['食屎']
0,老哥六六六,[]
0,参考一下,[]
1,回错，哈哈,['哈哈']
0,谁是七哥？,[]
0,没看到,[]
0,等于4？,[]
0,Taylor也是啊,[]
0,怎么穿,[]
0,两位公公,[]
0,秃子？,[]
0,三河场约,[]
0,估计不是了,[]
0,吃屎啦,[]
0,高低眼,[]
1,还是求婚好,['好']
0,伊斯特伍德,[]
0,期待小贾,[]
0,你几区啊,[]
0,4个人,[]
0,怎么更新法,[]
0,什么水猴子,[]
0,就想看洋妞,[]
0,@江湖厨子,[]
0,怎样了？,[]
0,最后没买。,[]
2,出卖个鸡巴,['鸡巴']
0,你做啥呢,[]
0,我也信,[]
0,hebe是我老婆,[]
0,给21号才对,[]
1,我好的很,['好的很']
0,哪来的保四,[]
2,如此残忍,['残忍']
0,16进制,[]
0,彻打姆酿,[]
0,正因石油,[]
0,416大法好,[]
0,就是宝蓝,[]
0,NO.10,[]
0,医学生…,[]
0,就住一晚？,[]
0,交给+2了,[]
0,我不是大神,[]
0,你帮我修,[]
0,伐至于伐,[]
2,前两天撕逼,['撕逼']
0,签名也是,[]
2,赶紧移民,['赶紧']
0,lz过来人,[]
0,窝太小啦,[]
0,3秒,[]
0,打胎哥,[]
0,科狗是你爹,[]
0,今年都23咯,[]
0,兄弟,[]
0,马牌,[]
0,3天线,[]
2,看的心酸,['心酸']
2,臭SB一个,['臭SB']
0,哟马桶,[]
0,袖里乾坤,[]
1,使劲啊,['使劲']
0,包哥,[]
0,这车几分,[]
0,你都六年了,[]
0,能进前20？,[]
0,单论唱歌,[]
0,唯一1票,[]
2,怒塞天王,['怒']
0,看过3遍了,[]
2,夜长梦多,['夜长梦多']
2,靠，楼主sb,['靠 sb']
1,大神？3,['大神']
0,蹭蹭~,[]
0,发财发财,[]
0,可以合影吗,[]
1,不错的YY贴,['不错']
1,卧槽大神,['大神']
0,ios不是unix？,[]
0,明显是啪,[]
0,小子哪里逃,[]
0,我说入选,[]
2,这个恋童癖,['恋童癖']
0,看球衣,[]
0,修四驱车吧,[]
0,桑普多利亚,[]
1,女神胸很大,['胸很大']
0,中场的梳理,[]
0,三个半月,[]
0,稳如路口,[]
0,帝都多的是,[]
2,滚草你吗,['滚草你吗']
0,我再出个K！,[]
0,谈什么,[]
0,你2c？,[]
1,温格不错了,['不错']
1,层主真逗比,['真逗比']
0,没话,[]
0,你也在？,[]
0,收到说声,[]
0,开过老英朗,[]
0,女神是谁,[]
0,抗都扛不住,[]
0,你好，2016,[]
1,不服真不行,['不服真不行']
0,是半小时,[]
0,@刘强东,[]
0,宁波人？,[]
0,味太重,[]
1,彤彤，爱你,['爱你']
0,可以吗？,[]
2,妖艳贱货,['妖艳贱货']
2,五毛狗死妈,['五毛狗死妈']
0,刮刮乐,[]
0,冲着的时候,[]
0,服了，，，,[]
2,忍不住吐槽,['吐槽']
0,老哥同,[]
2,没阴公，唉,['唉']
0,老哥速度发,[]
0,不行就伦敦,[]
0,打福建,[]
1,对，9次回传,['对']
0,层主在哪,[]
0,看信用评级,[]
0,对啊就是他,[]
0,白洁是谁,[]
0,听说叫大水,[]
0,林则徐,[]
0,人总会变的,[]
0,求到时@我,[]
1,熟女典范,['典范']
0,没卓sir,[]
0,烧瓜,[]
0,才27哈哈,[]
0,埃雷拉？,[]
0,中华民谣,[]
0,c罗c罗,[]
2,我呸，垃圾,['垃圾']
0,赤峰人,[]
0,没有假球,[]
0,几十年了,[]
0,丢嗨！,[]
0,10级了,[]
0,层主不在了,[]
0,我艹已撸,[]
0,港版5300,[]
0,怎么练的呀,[]
0,瓜,[]
0,这里还有空,[]
1,2楼就是稳,['稳']
0,笑，，,[]
1,对是爱丽丝,['对']
0,1年15级,[]
0,封神榜神剧,[]
0,水蚺吧。。,[]
2,王八拳,['王八']
0,苞米司马,[]
0,27号,[]
0,7号的力量,[]
0,这个修,[]
1,不比梅罗差,['不比梅罗差']
0,一个尿行,[]
0,物流过去,[]
0,甲子园,[]
2,呵呵，垃圾,['呵呵，垃圾']
1,音乐好美,['好美']
2,sb刷存在？,['sb']
0,小佛山飘过,[]
0,+6可以,[]
0,德尼尔森,[]
2,上不了，,['上不了']
1,公公英明。,['英明']
0,骗经的来了,[]
0,马币,[]
0,crv吧,[]
0,东方教主,[]
0,啪啪啪响亮,[]
0,估计周末,[]
1,要有梦想,['梦想']
2,投降也干掉,"['投降', '\xa0干掉']"
0,可以提前还,[]
0,再回车,[]
0,我打算2.0,[]
0,➕2耳朵红了,[]
0,都灵故事会,[]
0,亲下,[]
0,总攻大队长,[]
0,不远,[]
1,看完舒服了,['舒服']
0,你继续醉,[]
0,又梅开二度,[]
0,先爆照,[]
0,嘎子呢,[]
1,她确实厉害,['厉害']
0,凌志,[]
0,请关注,[]
0,美国好声音,[]
0,西方不吃,[]
0,183路过,[]
0,武大头,[]
0,@雷军耍猴,[]
2,出屎,['出屎']
2,国安sb,['sb']
0,创业没得黑,[]
1,还是期待肖,['期待']
2,不搭理你,['不搭理']
0,glk不产了？,[]
0,英伦,[]
0,噢、偶尔,[]
0,四丫四丫,[]
0,刺猬侠,[]
2,疯子？,['疯子']
0,给7号抹黑了,['抹黑']
0,我觉得是！,[]
2,也太坑了,['太坑']
0,00-01吧,[]
2,尿酸高,['尿酸高']
0,山东吧,[]
0,海牛,[]
0,郭达头硬~,[]
1,妞妞笑一个,['笑一个']
0,9爷,[]
1,征服天堂,['征服']
0,有传送门么,[]
0,85正舔屏呢,[]
0,经典吖,[]
1,取关➕1,['➕1']
0,有越位那次,[]
0,fifa1698港币,[]
0,不得不回啊,[]
0,嗯，1000一条,[]
2,娱乐圈都乱,['乱']
0,快点说。,[]
2,还是想艹,['艹']
0,叫Angrybb,[]
0,我说国家队,[]
2,因为你脑残,['脑残']
0,@食神,[]
0,广东，惠州,[]
0,车名？,[]
0,又不是硬盘,[]
2,情商不好,['不好']
0,因为基本功,[]
0,受伤个屁啊,[]
0,SL大法好,[]
0,全吧永丰,[]
0,他是吗,[]
0,切吧,[]
0,光速QA吗,[]
0,看看我,[]
0,呕吧,[]
0,怎么弄的啊,[]
1,可以給高配,['高配']
0,🇫🇷法国,[]
0,兴趣，,[]
0,在D组第四,[]
0,而且是头奖,[]
0,明显在压价,[]
2,巴傻qnmlgb,['qnmlgb']
0,求爆,[]
0,什么心态，,[]
0,取消了？,[]
0,只有2金币,[]
0,他是广州人,[]
2,脑残@曼联,['脑残']
0,很像范逸臣,[]
0,严肃点行么,[]
0,李小龙咯,[]
0,布雷西亚,[]
0,花式炫基情,[]
1,快给我暖贴,['暖贴']
0,剑网三,[]
0,麦克马那曼,[]
0,这个用过了,[]
0,九江联盛,[]
0,牙齿,[]
0,隔壁姓王,[]
0,小姨多鹤！,[]
1,真心不错,['真心不错']
0,他们怎么说,[]
0,快给我,[]
0,哈尔滨滴？,[]
0,当时只有8岁,[]
2,变态强奸犯,['变态']
0,女主角来了,[]
0,我已做满8年,[]
0,看城市而已,[]
2,原来你是jb,['jb']
0,啥是网江,[]
0,曝曼联,[]
0,好像是混动,[]
0,出来三五瓶,[]
0,人间大孝,[]
0,弟弟干了啥,[]
0,少逛知乎,[]
1,这门将牛逼,['牛逼']
0,D书房,[]
0,兄弟别内疚,[]
0,人家在看书,[]
0,闺蜜,[]
0,82年的雪碧,[]
0,天津之眼,[]
2,果然刁钻。,['刁钻']
2,不入流,['不入流']
2,还真是难说,['真是难说']
1,在大巴黎,['大巴黎']
1,真的好厉害,['好厉害']
0,你也很年轻,[]
0,什么段位？,[]
0,张世豪,[]
1,好像是的哎,['是的']
0,壕。。,[]
0,我在江苏,[]
0,那你别管,[]
0,不看谢谢,[]
0,来，过来砍,[]
0,只是调侃,[]
1,后面满分,['满分']
0,兰帕德算吧,[]
0,sky一波流？,[]
2,你傻啊?,['傻']
0,那是他妈,[]
0,有几个20%的,[]
2,白痴言论,['白痴言论']
0,活捉野生f4,[]
2,腿太粗差评,['差评']
0,我实话实说,[]
0,有真的,[]
0,满族人,[]
0,萨哈16,[]
0,你还没看吗,[]
0,周朝先,[]
0,女朋友是手,[]
0,冰箱里,[]
0,有用吗,[]
0,越画越画,[]
0,初本科,[]
2,差一万条街,['差']
2,迷信啊这是,['迷信']
0,封神榜,[]
0,没翻译完吧,[]
1,名将,['名将']
0,没有故事,[]
1,u21威武,['威武']
0,在下蜀国人,[]
0,尼玛笑出翔,[]
0,平了去欧联,[]
0,番禺,[]
0,智商差太多,[]
0,早就下车了,[]
0,付出代价了,[]
0,有意吗,[]
0,因为同姓,[]
0,70年代的,[]
1,这段好感人,['感人']
0,没工资吗,[]
2,鞋子挺骚,['挺骚']
0,太像了吧？,[]
0,当然YSL,[]
2,袭击,['袭击']
0,狗就是狗…,[]
2,最淫的狗,['最淫']
1,尔康巅峰,['巅峰']
1,果然真红魔,['真']
0,在做事啊,[]
0,打铁有点多,[]
0,我比你大5级,[]
1,劳min伤财,['劳min伤财']
0,是shy48,[]
1,白杨礼赞,['礼赞']
1,当年挺火,['挺火']
0,确实神逻辑,[]
0,索尼有话说,[]
0,刀是什么刀,[]
1,图好评,['好评']
0,泰达吧见过,[]
1,庞阿姨好评,['好评']
0,拉德贝,[]
0,这边工作,[]
2,阿兰犯罪了,['犯罪']
0,11次过人,[]
0,求艾特,[]
0,我呗,[]
0,追了吗,[]
0,发来给我,[]
2,有错我先改,['有错']
0,像我哈的？,[]
0,层主怎么了,[]
0,怪谁？,[]
0,海鲜城,[]
0,我出来啦,[]
0,86没有蓝色,[]
0,给个18,[]
0,天地玄黄,[]
0,那是曹荣,[]
0,毕竟大修过,[]
0,脚力不够,[]
0,茄子包子,[]
0,半球盘哦,[]
0,带不动,[]
1,岳父好,['好']
1,2600大神在此,['大神']
0,他算什么啊,[]
0,不在,[]
0,潮吹...,[]
0,以前有,[]
0,weare伐木累,[]
2,大有个屁用,['屁用']
0,M我177/70,[]
0,乡音,[]
0,傻B东西,[]
0,帮她,[]
0,这我知道。,[]
0,上竞赛,[]
0,一直在灰熊,[]
0,有我厉害么,[]
0,中国最多吧,[]
0,借楼：1,[]
2,喝酒伤身啊,['伤身']
0,还有绿色的,[]
0,先踢再给钱,[]
0,具体点了,[]
0,姨妈巾没了,[]
0,想痛风么？,[]
0,后入你变了,[]
0,中后卫买谁,[]
0,使劲拍！,[]
0,11路车,[]
0,原因？,[]
0,不做评价,[]
0,太贵了土豪,[]
0,下不了啊,[]
0,学妹……,[]
0,也行啊，哈,[]
0,小娜,[]
0,卡西利亚斯,[]
0,多读几年书,[]
0,07卡卡,[]
0,大徽京,[]
0,lzsb而已,[]
2,恐怖。,['恐怖']
0,卡牌？,[]
1,幸运库克,['幸运']
0,大南安！,[]
2,身材不行,['不行']
0,来日喀则,[]
0,能召唤神龙,[]
1,pes更高,['更高']
0,3个mvp,[]
0,三十万稳了,[]
0,撸管,[]
2,赔你个鸡毛,['赔你个鸡毛']
2,不再研发了,['不再研发']
2,哭成狗了,['哭成狗了']
2,怎么去世的,['去世']
0,他信呢,[]
1,首页推荐的,['推荐']
0,心疼巴拉克,[]
1,这么靠谱,['靠谱']
0,在里,[]
0,虹口的路过,[]
0,哪里水了,[]
0,来观光,[]
0,绿日乐队,[]
1,就是这么稳,['稳']
0,测,[]
1,馒头好评,['好评']
2,黄狗叫你妈,['你妈']
2,就怕禁赛啊,['怕禁赛']
0,吃灰中,[]
0,赛季结束吧,[]
0,回来剩两条,[]
2,吃屌充饥,['吃屌充饥']
0,南宫,[]
2,我才是真废,['真废']
0,这层领先,[]
0,大眼在美国,[]
0,我胖都进了,[]
0,拼命拍打J^2,[]
0,求动漫版,[]
0,仙逝怎么样,[]
0,车一期,[]
0,只有一个人,[]
0,这屁股。,[]
0,江苏舜天,[]
0,假到嗨,[]
0,买房,[]
0,在哪买票？,[]
0,求朴素照,[]
0,天王盖地虎,[]
0,客观不公平,[]
0,万一火了呢~,[]
0,還真是,[]
0,辣鸡橙,[]
0,入了？,[]
2,不尊重裁判,['不尊重裁判']
0,占六十,[]
0,一堆狗斗士,[]
0,才6分？,[]
0,最高是六？,[]
0,俺老孙来也,[]
1,兄台明事理,['明事理']
0,人才,[]
0,兵进一,[]
0,iPhone4S,[]
0,互相,[]
0,不懂车....,[]
0,萨摩耶,[]
1,还是叔叔好,['好']
0,7月23,[]
0,回复留念,[]
0,大家怎么看,[]
0,万达公寓？,[]
0,你真累,[]
0,广东人吧,[]
0,steam大法好,[]
0,第十三,[]
0,100出頭,[]
0,我吉,[]
0,估计早定了,[]
0,哪里落后？,[]
0,解决方法呢,[]
0,就当首冲,[]
1,买1比2赚死,['赚死']
0,正义一击,[]
0,亮了。。。,[]
0,安胖笑尿,[]
1,杨教授上位,['上位']
0,p成A了,[]
0,是压强吧,[]
0,人断开了,[]
0,三天两战,[]
0,考试加油吧,[]
0,多大,[]
0,二八观光团,[]
0,小柴,[]
0,说说看买谁,[]
0,武鸣,[]
0,笑着被晃倒,[]
0,支持陈赫,[]
0,留翔啊,[]
2,脑残吧你。,['脑残']
2,j拽拽的保罗,['拽拽的']
2,修哭你,['修哭']
2,50也太贵了,['太贵']
0,福将10分,[]
0,英格兰的,[]
0,没有双打,[]
2,遛楼主,['遛楼主']
2,心累啊,['心累']
1,我也服！,['服']
0,我反正不要,[]
0,及格吧,[]
0,建议59上街,[]
0,右上最恶心,[]
0,我們的3分,[]
0,人品而已,[]
2,净TM扯淡,['净TM扯淡']
0,今晚看不看,[]
0,@天理,[]
0,应该还是,[]
0,查狄伦25T,[]
2,小傻吊,['傻吊']
0,求轻虐。。,[]
0,啪起来,[]
0,谁是老大？,[]
0,南方油城,[]
1,喜欢赵盾,['喜欢']
0,卡比兽最萌,[]
0,专吃法国饼,[]
0,明明是哭了,[]
0,我在梅林,[]
0,张玉飞,[]
0,你也是小孩,[]
0,心照不宣,[]
1,yoshi漂亮,['漂亮']
1,哈哈哈!!!!!,['哈哈']
1,多了一张牌,['多']
1,天籁啊,['天籁']
2,曰的，勒夫,"['曰的', '勒夫']"
0,房祖名。。,[]
0,来慰吾皇♂,[]
2,强迫，性,['强迫']
0,七年Sone在这,[]
0,准备,[]
0,吃了长jj？,[]
1,女神。,['女神']
0,166珠海号,[]
0,发不过去,[]
2,太他妈菜了,['太他妈菜了']
1,我魔威武,['威武']
0,男人婆,[]
2,心痛啊,['心痛']
0,必须托妞,[]
2,买个j8,['j8']
0,15最搭,[]
0,承担修车费,[]
0,又射了,[]
0,稳入我厂,[]
0,南非的,[]
0,804606934@qq.com,[]
0,我有这张卡,[]
0,M号,[]
0,我山P低了,[]
0,兜黎天王,[]
0,这是磅,[]
0,原文是啥,[]
0,3dh创建者,[]
0,可不敢,[]
2,EA就别吹了,['别吹了']
0,温习下规则,[]
0,我说之一,[]
2,受伤了啊,['受伤']
0,@mzdsy啪啪啪,[]
2,惊现圣母,['圣母']
0,强行绝对强,[]
0,下面,[]
0,好恐怖～,[]
2,好像大嘴英,['大嘴']
0,国米不是,[]
0,叶利钦？,[]
